Summary,Issue key,Issue id,Issue Type,Status,Project key,Project name,Project type,Project lead,Project lead id,Project description,Priority,Resolution,Assignee,Assignee Id,Reporter,Reporter Id,Creator,Creator Id,Created,Updated,Last Viewed,Resolved,Due date,Votes,Description,Environment,Watchers,Watchers Id,Original estimate,Remaining Estimate,Time Spent,Work Ratio,Σ Original Estimate,Σ Remaining Estimate,Σ Time Spent,Security Level,Inward issue link (Blocks),Outward issue link (Blocks),Attachment,Attachment,Custom field (Actual end),Custom field (Actual start),Custom field (Change reason),Custom field (Change risk),Custom field (Change type),Custom field (Development),Custom field (Epic Color),Custom field (Epic Link),Epic Link Summary,Custom field (Epic Name),Custom field (Epic Status),Custom field (Impact),Custom field (Issue color),Custom field (Locked forms),Custom field (Open forms),Custom field (Rank),Custom field (Request Type),Custom field (Sentiment),Sprint,Custom field (Start date),Custom field (Story Points),Custom field (Story point estimate),Custom field (Submitted forms),Custom field (Target end),Custom field (Target start),Custom field (Team),Custom field (Total forms),Custom field (Vulnerability),Custom field ([CHART] Date of First Response),Custom field ([CHART] Time in Status),Parent,Parent summary,Status Category,Status Category Changed
UA24: Password is required,GB-190,10189,Testcase,Done,GB,N6_NJS1806_SWP.,software,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,,Medium,Done,,,Nguyen Minh Hieu (K17 HCM),712020:c457a470-3499-4b73-bbba-376326f96ad8,Nguyen Minh Hieu (K17 HCM),712020:c457a470-3499-4b73-bbba-376326f96ad8,10/Jul/24 9:07 PM,16/Jul/24 2:06 PM,16/Jul/24 4:53 PM,10/Jul/24 9:12 PM,,0,,,Nguyen Minh Hieu (K17 HCM),712020:c457a470-3499-4b73-bbba-376326f96ad8,,,,,,,,,,,,,,,,,,,,GB-159,User Authentication,,,,purple,,,0|i000ud:,,,Sprint 1,,,,,,,,,,,10004_*:*_1_*:*_0_*|*_10003_*:*_1_*:*_272594,10158,User Authentication,Done,10/Jul/24 9:12 PM
DM14: Carat is required.,GB-189,10188,Testcase,Done,GB,N6_NJS1806_SWP.,software,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,,Medium,Done,,,Vo Nhat Duy (K17 HCM),712020:2ca281c4-bf57-48d8-a24e-bc6803873b1f,Vo Nhat Duy (K17 HCM),712020:2ca281c4-bf57-48d8-a24e-bc6803873b1f,10/Jul/24 9:07 PM,11/Jul/24 9:26 AM,16/Jul/24 4:53 PM,11/Jul/24 9:26 AM,,0,"Test Level: Unit
Test Steps: * Do not enter Carat

* click (Add diamond)
Expected Result: import message requiring Carat input
Actual Result: import message requiring Carat input
Testcase Result: pass",,Vo Nhat Duy (K17 HCM),712020:2ca281c4-bf57-48d8-a24e-bc6803873b1f,,,,,,,,,,,11/Jul/24 9:00 AM;712020:2ca281c4-bf57-48d8-a24e-bc6803873b1f;Screenshot 2024-07-11 090034.png;https://doannnm.atlassian.net/rest/api/3/attachment/content/10123,,,,,,,,,GB-171,Diamond Management,,,,purple,,,0|i000u5:,,,,,,,,,,,,,,10004_*:*_1_*:*_0_*|*_10003_*:*_1_*:*_44311279,10170,Diamond Management,Done,11/Jul/24 9:26 AM
DM13: Độ tinh khiết is required.,GB-188,10187,Testcase,Done,GB,N6_NJS1806_SWP.,software,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,,Medium,Done,,,Vo Nhat Duy (K17 HCM),712020:2ca281c4-bf57-48d8-a24e-bc6803873b1f,Vo Nhat Duy (K17 HCM),712020:2ca281c4-bf57-48d8-a24e-bc6803873b1f,10/Jul/24 9:07 PM,11/Jul/24 9:26 AM,16/Jul/24 4:53 PM,11/Jul/24 9:26 AM,,0,"*Test Level:* Unit

*Test Steps:* * Do not enter độ tinh khiết

* click (Thêm viên kim cương)

*Expected Result:* import message requiring độ tinh khiết input

*Actual Result:* import message requiring độ tinh khiết input

*Testcase Result:* pass",,Vo Nhat Duy (K17 HCM),712020:2ca281c4-bf57-48d8-a24e-bc6803873b1f,,,,,,,,,,,10/Jul/24 9:36 PM;712020:2ca281c4-bf57-48d8-a24e-bc6803873b1f;Screenshot 2024-07-10 213620.png;https://doannnm.atlassian.net/rest/api/3/attachment/content/10106,,,,,,,,,GB-171,Diamond Management,,,,purple,,,0|i000tx:,,,,,,,,,,,,,,10004_*:*_1_*:*_0_*|*_10003_*:*_1_*:*_44313447,10170,Diamond Management,Done,11/Jul/24 9:26 AM
DM12: The first character of Màu sắc cannot be a space.,GB-187,10186,Testcase,To Do,GB,N6_NJS1806_SWP.,software,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,,Medium,,,,Vo Nhat Duy (K17 HCM),712020:2ca281c4-bf57-48d8-a24e-bc6803873b1f,Vo Nhat Duy (K17 HCM),712020:2ca281c4-bf57-48d8-a24e-bc6803873b1f,10/Jul/24 9:07 PM,12/Jul/24 12:07 PM,16/Jul/24 4:53 PM,,,0,"Test level: Unit
Check steps: * enter the first space

* click (Add diamond member)
Expected result: enter request message without first space
Actual result: no notification received
Testcase result: fail",,Vo Nhat Duy (K17 HCM),712020:2ca281c4-bf57-48d8-a24e-bc6803873b1f,,,,,,,,,,,10/Jul/24 9:34 PM;712020:2ca281c4-bf57-48d8-a24e-bc6803873b1f;Screenshot 2024-07-10 213426.png;https://doannnm.atlassian.net/rest/api/3/attachment/content/10103,,,,,,,,,GB-171,Diamond Management,,,,purple,,,0|i000d8:zzzzzzzzzzzr1zv,,,Sprint 1,,,,,,,,,,,,10170,Diamond Management,To Do,10/Jul/24 9:07 PM
DM11: Màu sắc cannot contain numbers.,GB-186,10185,Testcase,To Do,GB,N6_NJS1806_SWP.,software,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,,Medium,,,,Vo Nhat Duy (K17 HCM),712020:2ca281c4-bf57-48d8-a24e-bc6803873b1f,Vo Nhat Duy (K17 HCM),712020:2ca281c4-bf57-48d8-a24e-bc6803873b1f,10/Jul/24 9:07 PM,12/Jul/24 12:07 PM,16/Jul/24 4:53 PM,,,0,"Test level: Unit
Check steps: * enter number

* click (Add diamond member)
Expected result: enter a request message without entering a number
Actual result: no notification received
Testcase result: fail",,Vo Nhat Duy (K17 HCM),712020:2ca281c4-bf57-48d8-a24e-bc6803873b1f,,,,,,,,,,,10/Jul/24 9:28 PM;712020:2ca281c4-bf57-48d8-a24e-bc6803873b1f;Screenshot 2024-07-10 212742.png;https://doannnm.atlassian.net/rest/api/3/attachment/content/10099,,,,,,,,,GB-171,Diamond Management,,,,purple,,,0|i000d8:zzzzzzzzzzzr1zr,,,Sprint 1,,,,,,,,,,,,10170,Diamond Management,To Do,10/Jul/24 9:07 PM
DM10: Màu sắc cannot contain special characters.,GB-185,10184,Testcase,To Do,GB,N6_NJS1806_SWP.,software,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,,Medium,,,,Vo Nhat Duy (K17 HCM),712020:2ca281c4-bf57-48d8-a24e-bc6803873b1f,Vo Nhat Duy (K17 HCM),712020:2ca281c4-bf57-48d8-a24e-bc6803873b1f,10/Jul/24 9:06 PM,12/Jul/24 12:07 PM,16/Jul/24 4:53 PM,,,0,"Test level: Unit
Check steps: * enter special characters

* click (Add diamond member)
Expected result: enter a request message without entering special characters
Actual result: no notification received
Testcase result: fail",,Vo Nhat Duy (K17 HCM),712020:2ca281c4-bf57-48d8-a24e-bc6803873b1f,,,,,,,,,,,10/Jul/24 9:24 PM;712020:2ca281c4-bf57-48d8-a24e-bc6803873b1f;Screenshot 2024-07-10 212421.png;https://doannnm.atlassian.net/rest/api/3/attachment/content/10097,,,,,,,,,GB-171,Diamond Management,,,,purple,,,0|i000d8:zzzzzzzzzzzr1zi,,,Sprint 1,,,,,,,,,,,,10170,Diamond Management,To Do,10/Jul/24 9:06 PM
DM09: Màu sắc is required.,GB-184,10183,Testcase,Done,GB,N6_NJS1806_SWP.,software,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,,Medium,Done,,,Vo Nhat Duy (K17 HCM),712020:2ca281c4-bf57-48d8-a24e-bc6803873b1f,Vo Nhat Duy (K17 HCM),712020:2ca281c4-bf57-48d8-a24e-bc6803873b1f,10/Jul/24 9:05 PM,11/Jul/24 9:25 AM,16/Jul/24 4:53 PM,11/Jul/24 9:25 AM,,0,"Test Level: Unit
Test Steps: * Do not enter Màu sắc

* click (Thêm viên kim cương)
Expected Result: import message requiring Màu sắc input
Actual Result: import message requiring Màu sắc input
Testcase Result: pass",,Vo Nhat Duy (K17 HCM),712020:2ca281c4-bf57-48d8-a24e-bc6803873b1f,,,,,,,,,,,10/Jul/24 9:22 PM;712020:2ca281c4-bf57-48d8-a24e-bc6803873b1f;Screenshot 2024-07-10 211307.png;https://doannnm.atlassian.net/rest/api/3/attachment/content/10096,,,,,,,,,GB-171,Diamond Management,,,,purple,,,0|i000t1:,,,,,,,,,,,,,,10004_*:*_1_*:*_0_*|*_10003_*:*_1_*:*_44390825,10170,Diamond Management,Done,11/Jul/24 9:25 AM
DM08: The first character of Size cannot be a space.,GB-183,10182,Testcase,Done,GB,N6_NJS1806_SWP.,software,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,,Medium,Done,,,Vo Nhat Duy (K17 HCM),712020:2ca281c4-bf57-48d8-a24e-bc6803873b1f,Vo Nhat Duy (K17 HCM),712020:2ca281c4-bf57-48d8-a24e-bc6803873b1f,10/Jul/24 9:05 PM,11/Jul/24 9:25 AM,16/Jul/24 4:53 PM,11/Jul/24 9:25 AM,,0,"Test level: Unit
Check steps: * enter the first space

* click (Add diamond member)
Expected result: enter request message without first space
Actual result: cannot enter first space
Testcase result: pass",,Vo Nhat Duy (K17 HCM),712020:2ca281c4-bf57-48d8-a24e-bc6803873b1f,,,,,,,,,,,10/Jul/24 9:21 PM;712020:2ca281c4-bf57-48d8-a24e-bc6803873b1f;Screenshot 2024-07-10 211307.png;https://doannnm.atlassian.net/rest/api/3/attachment/content/10095,,,,,,,,,GB-171,Diamond Management,,,,purple,,,0|i000st:,,,,,,,,,,,,,,10004_*:*_1_*:*_0_*|*_10003_*:*_1_*:*_44399640,10170,Diamond Management,Done,11/Jul/24 9:25 AM
DM07: Size cannot contain characters.,GB-182,10181,Testcase,To Do,GB,N6_NJS1806_SWP.,software,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,,Medium,,,,Vo Nhat Duy (K17 HCM),712020:2ca281c4-bf57-48d8-a24e-bc6803873b1f,Vo Nhat Duy (K17 HCM),712020:2ca281c4-bf57-48d8-a24e-bc6803873b1f,10/Jul/24 9:05 PM,12/Jul/24 12:07 PM,16/Jul/24 4:53 PM,,,0,"Test level: Unit
Check steps: * enter characters

* click (Add diamond member)
Expected result: enter request message without entering characters
Actual result: character entered
Testcase result: fail",,Vo Nhat Duy (K17 HCM),712020:2ca281c4-bf57-48d8-a24e-bc6803873b1f,,,,,,,,,,,11/Jul/24 9:27 AM;712020:2ca281c4-bf57-48d8-a24e-bc6803873b1f;Screenshot 2024-07-11 092654.png;https://doannnm.atlassian.net/rest/api/3/attachment/content/10133,,,,,,,,,GB-171,Diamond Management,,,,purple,,,0|i000d8:zzzzzzzzzzzr1z,,,Sprint 1,,,,,,,,,,,,10170,Diamond Management,To Do,11/Jul/24 9:27 AM
DM06: Size cannot contain special characters.,GB-181,10180,Testcase,Done,GB,N6_NJS1806_SWP.,software,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,,Medium,Done,,,Vo Nhat Duy (K17 HCM),712020:2ca281c4-bf57-48d8-a24e-bc6803873b1f,Vo Nhat Duy (K17 HCM),712020:2ca281c4-bf57-48d8-a24e-bc6803873b1f,10/Jul/24 9:04 PM,11/Jul/24 9:25 AM,16/Jul/24 4:53 PM,11/Jul/24 9:25 AM,,0,"Test level: Unit
Check steps: * enter special characters

* click (Add diamond member)
Expected result: enter a request message without entering special characters
Actual result: cannot enter special characters
Testcase result: pass
* ",,Vo Nhat Duy (K17 HCM),712020:2ca281c4-bf57-48d8-a24e-bc6803873b1f,,,,,,,,,,,10/Jul/24 9:18 PM;712020:2ca281c4-bf57-48d8-a24e-bc6803873b1f;Screenshot 2024-07-10 211307.png;https://doannnm.atlassian.net/rest/api/3/attachment/content/10091,,,,,,,,,GB-171,Diamond Management,,,,purple,,,0|i000sd:,,,,,,,,,,,,,,10004_*:*_1_*:*_0_*|*_10003_*:*_1_*:*_44412620,10170,Diamond Management,Done,11/Jul/24 9:25 AM
DM05: Size is required.,GB-180,10179,Testcase,Done,GB,N6_NJS1806_SWP.,software,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,,Medium,Done,,,Vo Nhat Duy (K17 HCM),712020:2ca281c4-bf57-48d8-a24e-bc6803873b1f,Vo Nhat Duy (K17 HCM),712020:2ca281c4-bf57-48d8-a24e-bc6803873b1f,10/Jul/24 9:04 PM,11/Jul/24 9:24 AM,16/Jul/24 4:53 PM,11/Jul/24 9:24 AM,,0,"*Test Level:* Unit

*Test Steps:* * Do not enter size

* click (Thêm viên kim cương)

*Expected Result:* import message requiring size input

*Actual Result:* import message requiring size input

*Testcase Result:* pass",,Vo Nhat Duy (K17 HCM),712020:2ca281c4-bf57-48d8-a24e-bc6803873b1f,,,,,,,,,,,10/Jul/24 9:13 PM;712020:2ca281c4-bf57-48d8-a24e-bc6803873b1f;Screenshot 2024-07-10 211307.png;https://doannnm.atlassian.net/rest/api/3/attachment/content/10090,,,,,,,,,GB-171,Diamond Management,,,,purple,,,0|i000s5:,,,,,,,,,,,,,,10004_*:*_1_*:*_0_*|*_10003_*:*_1_*:*_44415069,10170,Diamond Management,Done,11/Jul/24 9:24 AM
DM04: The first character of Hình dáng cannot be a space.,GB-179,10178,Testcase,Done,GB,N6_NJS1806_SWP.,software,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,,Medium,Done,,,Vo Nhat Duy (K17 HCM),712020:2ca281c4-bf57-48d8-a24e-bc6803873b1f,Vo Nhat Duy (K17 HCM),712020:2ca281c4-bf57-48d8-a24e-bc6803873b1f,10/Jul/24 9:03 PM,11/Jul/24 9:24 AM,16/Jul/24 4:53 PM,11/Jul/24 9:24 AM,,0,"*Test Level:* Unit

*Test Steps:*

*Expected Result:*

*Actual Result:*

*Testcase Result:* skip",,Vo Nhat Duy (K17 HCM),712020:2ca281c4-bf57-48d8-a24e-bc6803873b1f,,,,,,,,,,,10/Jul/24 9:12 PM;712020:2ca281c4-bf57-48d8-a24e-bc6803873b1f;Screenshot 2024-07-10 210142.png;https://doannnm.atlassian.net/rest/api/3/attachment/content/10089,,,,,,,,,GB-171,Diamond Management,,,,purple,,,0|i000rx:,,,,,,,,,,,,,,10004_*:*_1_*:*_0_*|*_10003_*:*_1_*:*_44477308,10170,Diamond Management,Done,11/Jul/24 9:24 AM
DM03: Hình dáng cannot contain number.,GB-178,10177,Testcase,Done,GB,N6_NJS1806_SWP.,software,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,,Medium,Done,,,Vo Nhat Duy (K17 HCM),712020:2ca281c4-bf57-48d8-a24e-bc6803873b1f,Vo Nhat Duy (K17 HCM),712020:2ca281c4-bf57-48d8-a24e-bc6803873b1f,10/Jul/24 9:03 PM,11/Jul/24 9:24 AM,16/Jul/24 4:53 PM,11/Jul/24 9:24 AM,,0,"*Test Level:* Unit

*Test Steps:*

*Expected Result:*

*Actual Result:*

*Testcase Result:* skip",,Vo Nhat Duy (K17 HCM),712020:2ca281c4-bf57-48d8-a24e-bc6803873b1f,,,,,,,,,,,10/Jul/24 9:11 PM;712020:2ca281c4-bf57-48d8-a24e-bc6803873b1f;Screenshot 2024-07-10 210142.png;https://doannnm.atlassian.net/rest/api/3/attachment/content/10088,,,,,,,,,GB-171,Diamond Management,,,,purple,,,0|i000rp:,,,,,,,,,,,,,,10004_*:*_1_*:*_0_*|*_10003_*:*_1_*:*_44499153,10170,Diamond Management,Done,11/Jul/24 9:24 AM
DM02: Hình dáng cannot contain special characters,GB-177,10176,Testcase,Done,GB,N6_NJS1806_SWP.,software,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,,Medium,Done,,,Vo Nhat Duy (K17 HCM),712020:2ca281c4-bf57-48d8-a24e-bc6803873b1f,Vo Nhat Duy (K17 HCM),712020:2ca281c4-bf57-48d8-a24e-bc6803873b1f,10/Jul/24 9:02 PM,11/Jul/24 9:24 AM,16/Jul/24 4:53 PM,11/Jul/24 9:24 AM,,0,"*Test Level:* Unit

*Test Steps:*

*Expected Result:*

*Actual Result:*

*Testcase Result:* skip",,Vo Nhat Duy (K17 HCM),712020:2ca281c4-bf57-48d8-a24e-bc6803873b1f,,,,,,,,,,,10/Jul/24 9:11 PM;712020:2ca281c4-bf57-48d8-a24e-bc6803873b1f;Screenshot 2024-07-10 210142.png;https://doannnm.atlassian.net/rest/api/3/attachment/content/10087,,,,,,,,,GB-171,Diamond Management,,,,purple,,,0|i000rh:,,,,,,,,,,,,,,10004_*:*_1_*:*_0_*|*_10003_*:*_1_*:*_44518922,10170,Diamond Management,Done,11/Jul/24 9:24 AM
CO15_Mã giảm giá/voucher must be valid and not expired.,GB-176,10175,Testcase,To Do,GB,N6_NJS1806_SWP.,software,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,,Medium,,,,Huỳnh Nhật,712020:22e45797-4683-4de2-8f58-0efd8a8122b0,Huỳnh Nhật,712020:22e45797-4683-4de2-8f58-0efd8a8122b0,10/Jul/24 9:02 PM,12/Jul/24 12:07 PM,16/Jul/24 4:53 PM,,,0,,,Huỳnh Nhật,712020:22e45797-4683-4de2-8f58-0efd8a8122b0,,,,,,,,,,,,,,,,,,,,GB-30,Check out,,,,purple,,,0|i000d8:zzzzzzzzzzzr1y,,,Sprint 1,,,,,,,,,,,,10029,Check out,To Do,10/Jul/24 9:02 PM
CO50-Verify Check Out-Mã giảm giá/voucher cannot contain special characters,GB-175,10174,Testcase,To Do,GB,N6_NJS1806_SWP.,software,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,,Medium,,,,Huỳnh Nhật,712020:22e45797-4683-4de2-8f58-0efd8a8122b0,Huỳnh Nhật,712020:22e45797-4683-4de2-8f58-0efd8a8122b0,10/Jul/24 9:01 PM,12/Jul/24 12:07 PM,16/Jul/24 4:53 PM,,,0,"Description: Enter the special character into Điện thoại field Don’t input in the Mã giảm giá/voucher field



Test Steps:

Enter the special character into Mã giảm giá/voucher field like <>,.!…

Expected Result

Message :Mã giảm giá/voucher chỉ được chứa số

Actual Result 

Not notification Mã giảm giá/voucher chỉ được chứa số



Attachments



!image-20240710-154834.png|width=646,height=671,alt=""image-20240710-154834.png""!





Test Level: Unit

Testcase Result: Fail",,Huỳnh Nhật,712020:22e45797-4683-4de2-8f58-0efd8a8122b0,,,,,,,,,,,10/Jul/24 10:49 PM;712020:22e45797-4683-4de2-8f58-0efd8a8122b0;image-20240710-154834.png;https://doannnm.atlassian.net/rest/api/3/attachment/content/10122,,,,,,,,,GB-30,Check out,,,,purple,,,0|i000d8:zzzzzzzzzzzr1x,,,Sprint 1,,,,,,,,,,,,10029,Check out,To Do,10/Jul/24 9:01 PM
CO49-Verify Check Out-The first character of Địa chỉ cannot be a space.,GB-174,10173,Testcase,To Do,GB,N6_NJS1806_SWP.,software,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,,Medium,,,,Huỳnh Nhật,712020:22e45797-4683-4de2-8f58-0efd8a8122b0,Huỳnh Nhật,712020:22e45797-4683-4de2-8f58-0efd8a8122b0,10/Jul/24 9:01 PM,12/Jul/24 12:07 PM,16/Jul/24 4:53 PM,,,0,"Description:  When input space in the first the notification will appear, The first character of Điện thoại cannot be a space.



Test Steps:

Input the first character of Địa chi is space 



Expected Result

Message : Địa chỉ không được chứa khoảng trắng ở đầu

Actual Result 

Not notification about Địa chỉ không được chứa khoảng trắng ở đầu



Attachments

!image-20240710-154541.png|width=670,height=525,alt=""image-20240710-154541.png""!



Test Level: Unit

Testcase Result: Fail",,Huỳnh Nhật,712020:22e45797-4683-4de2-8f58-0efd8a8122b0,,,,,,,,,,,10/Jul/24 10:46 PM;712020:22e45797-4683-4de2-8f58-0efd8a8122b0;image-20240710-154541.png;https://doannnm.atlassian.net/rest/api/3/attachment/content/10121,,,,,,,,,GB-30,Check out,,,,purple,,,0|i000d8:zzzzzzzzzzzr1v,,,Sprint 1,,,,,,,,,,,,10029,Check out,To Do,10/Jul/24 9:01 PM
CO48-Verify Check Out-Địa chỉ cannot contain special characters.,GB-173,10172,Testcase,To Do,GB,N6_NJS1806_SWP.,software,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,,Medium,,,,Huỳnh Nhật,712020:22e45797-4683-4de2-8f58-0efd8a8122b0,Huỳnh Nhật,712020:22e45797-4683-4de2-8f58-0efd8a8122b0,10/Jul/24 9:00 PM,12/Jul/24 12:07 PM,16/Jul/24 4:53 PM,,,0,"Description: Enter the special character into Điện thoại field Don’t input in the Địa chỉ field



Test Steps:

Enter the special character into Địa chỉ field like <>,.!…

Expected Result

Message :Địa chỉ chỉ được chứa số

Actual Result 

Not message anything 



Attachments

!image-20240710-154342.png|width=612,height=540,alt=""image-20240710-154342.png""!



Test Level: Unit

Testcase Result: Fail",,Huỳnh Nhật,712020:22e45797-4683-4de2-8f58-0efd8a8122b0,,,,,,,,,,,10/Jul/24 10:44 PM;712020:22e45797-4683-4de2-8f58-0efd8a8122b0;image-20240710-154342.png;https://doannnm.atlassian.net/rest/api/3/attachment/content/10120,,,,,,,,,GB-30,Check out,,,,purple,,,0|i000d8:zzzzzzzzzzzr1r,,,Sprint 1,,,,,,,,,,,,10029,Check out,To Do,10/Jul/24 9:00 PM
DM01: Hình dáng is required.,GB-172,10171,Testcase,Done,GB,N6_NJS1806_SWP.,software,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,,Medium,Done,,,Vo Nhat Duy (K17 HCM),712020:2ca281c4-bf57-48d8-a24e-bc6803873b1f,Vo Nhat Duy (K17 HCM),712020:2ca281c4-bf57-48d8-a24e-bc6803873b1f,10/Jul/24 8:53 PM,11/Jul/24 9:24 AM,16/Jul/24 4:53 PM,11/Jul/24 9:24 AM,,0,"*Test Level:* Unit

*Test Steps:*

*Expected Result:*

*Actual Result:*

*Testcase Result:* skip",,Vo Nhat Duy (K17 HCM),712020:2ca281c4-bf57-48d8-a24e-bc6803873b1f,,,,,,,,,,,10/Jul/24 9:02 PM;712020:2ca281c4-bf57-48d8-a24e-bc6803873b1f;Screenshot 2024-07-10 210142.png;https://doannnm.atlassian.net/rest/api/3/attachment/content/10085,,,,,,,,,GB-171,Diamond Management,,,,purple,,,0|i000qd:,,,,,,,,,,,,,,10004_*:*_1_*:*_0_*|*_10003_*:*_1_*:*_45075749,10170,Diamond Management,Done,11/Jul/24 9:24 AM
Diamond Management,GB-171,10170,Epic,To Do,GB,N6_NJS1806_SWP.,software,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,,Medium,,,,Vo Nhat Duy (K17 HCM),712020:2ca281c4-bf57-48d8-a24e-bc6803873b1f,Vo Nhat Duy (K17 HCM),712020:2ca281c4-bf57-48d8-a24e-bc6803873b1f,10/Jul/24 8:53 PM,10/Jul/24 9:10 PM,16/Jul/24 4:53 PM,,,0,,,Vo Nhat Duy (K17 HCM),712020:2ca281c4-bf57-48d8-a24e-bc6803873b1f,,,,,,,,,,,,,,,,,,,ghx-label-7,,,Diamond Management,To Do,,purple,,,0|i000q5:,,,,,,,,,,,,,,,,,To Do,10/Jul/24 8:53 PM
"UR1_Verify that the ""Họ"" field is required.",GB-170,10169,Testcase,To Do,GB,N6_NJS1806_SWP.,software,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,,Medium,,,,Nguyen Duc Tuyen (K17 HCM),712020:b73ca5e4-b78d-471e-b56e-974efb463826,Nguyen Duc Tuyen (K17 HCM),712020:b73ca5e4-b78d-471e-b56e-974efb463826,10/Jul/24 8:45 PM,12/Jul/24 3:34 PM,12/Jul/24 3:32 PM,,,0,"Test Level: Unit 
Test Step:

# Access the account creation form.
# Leave the ""Họ"" field blank.
# Attempt to save the form.


Expected Results:

# *Error Message:* ""Họ is required.""
# The form is not saved.

Actual Result:

# *Error Message:* ""Họ is required."" is show 

Test Result: Pass





!z5626604582171_2eeb8423c835abc96832ef9c8ee1d396.jpg|width=1163,height=389,alt=""z5626604582171_2eeb8423c835abc96832ef9c8ee1d396.jpg""!




",,Nguyen Duc Tuyen (K17 HCM),712020:b73ca5e4-b78d-471e-b56e-974efb463826,,,,,,,,,,,12/Jul/24 3:34 PM;712020:b73ca5e4-b78d-471e-b56e-974efb463826;z5626604582171_2eeb8423c835abc96832ef9c8ee1d396.jpg;https://doannnm.atlassian.net/rest/api/3/attachment/content/10138,,,,,,,,,GB-166,User registration,,,,purple,,,0|i000d8:zzzzzzzzzzzr1i,,,Sprint 1,,,,,,,,,,,,10165,User registration,To Do,10/Jul/24 8:45 PM
User registration,GB-166,10165,Epic,To Do,GB,N6_NJS1806_SWP.,software,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,,Medium,,,,Nguyen Duc Tuyen (K17 HCM),712020:b73ca5e4-b78d-471e-b56e-974efb463826,Nguyen Duc Tuyen (K17 HCM),712020:b73ca5e4-b78d-471e-b56e-974efb463826,10/Jul/24 8:37 PM,12/Jul/24 2:41 PM,16/Jul/24 4:53 PM,,10/Oct/23 12:00 AM,0,,,Nguyen Duc Tuyen (K17 HCM),712020:b73ca5e4-b78d-471e-b56e-974efb463826,,,,,,,,,,,,,,,,,,,ghx-label-7,,,User registration,To Do,,purple,,,0|i000pp:,,,,27/Sep/23 12:00 AM,,,,,,,,,,,,,To Do,10/Jul/24 8:37 PM
User Authentication,GB-159,10158,Epic,To Do,GB,N6_NJS1806_SWP.,software,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,,Medium,,,,Nguyen Duc Tuyen (K17 HCM),712020:b73ca5e4-b78d-471e-b56e-974efb463826,Nguyen Duc Tuyen (K17 HCM),712020:b73ca5e4-b78d-471e-b56e-974efb463826,28/Jun/24 3:56 PM,10/Jul/24 9:24 PM,16/Jul/24 4:53 PM,,12/Jul/24 12:00 AM,0,,,Nguyen Duc Tuyen (K17 HCM),712020:b73ca5e4-b78d-471e-b56e-974efb463826,,,,,,,,,,,,,,,,,,,ghx-label-7,,,ACCOUNT MANAGEMENT,To Do,,purple,,,0|i000o5:,,,,08/Jul/24 12:00 AM,,,,,,,,,,,,,To Do,28/Jun/24 3:56 PM
